user_id,sequence,target_id
0,"48,49,50,51,52",53
1,"170,171,172,173,174",175
2,"204,48,205,206,207",208
3,"138,215,216,217,218",89
4,"381,382,383,18,384",385
5,"261,427,428,82,429",430
6,"137,435,368,139,142",157
7,"511,512,513,47,514",166
8,"353,550,434,146,551",49
9,"783,279,784,785,431",786
10,"824,825,826,827,828",829
11,"837,77,772,8,783",838
12,"681,749,859,751,642",860
13,"124,271,14,869,870",60
14,"927,641,746,192,523",522
15,"879,880,881,882,259",945
16,"1015,1016,1017,1018,268",1019
17,"810,408,1110,420,487",367
18,"1054,1031,1042,177,61",566
19,"642,425,209,143,216",686
20,"46,840,638,49,880",1171
21,"637,1039,1229,1230,219",1231
22,"1293,1294,1295,1296,1297",928
23,"10,317,1313,1314,396",558
24,"515,483,740,646,840",886
25,"1443,1182,616,1444,90",223
26,"619,578,580,844,54",563
27,"556,760,42,387,47",1307
28,"398,1482,1030,1483,195",1462
29,"453,130,128,854,1490",1491
30,"589,616,402,1204,1287",383
31,"76,541,872,133,83",1526
32,"738,315,1080,675,493",643
33,"1432,857,936,1330,881",166
34,"159,592,213,1231,1503",1653
35,"271,967,178,43,1591",1028
36,"398,600,430,413,814",400
37,"406,1690,1344,413,518",271
38,"254,34,887,840,260",1106
39,"1034,1668,1044,1036,1707",1527
40,"867,1709,96,876,29",357
41,"205,1301,590,629,660",621
42,"124,885,34,887,260",63
43,"127,790,82,486,609",489
44,"694,1211,1803,1804,1406",1805
45,"1306,318,1818,548,1819",1820
46,"1487,64,790,1618,389",290
47,"1714,1720,1873,1874,532",224
48,"87,563,10,271,63",1012
49,"523,557,1371,1883,1240",174
50,"252,1267,351,311,383",1593
51,"1468,1883,833,909,1521",797
52,"1995,504,1996,1997,1998",299
53,"198,35,290,203,1428",1238
54,"271,64,90,132,23",126
55,"973,36,797,788,546",1863
56,"513,60,1130,8,71",1026
57,"1918,2024,2025,1037,779",1711
58,"1621,587,1634,74,1947",105
59,"1226,1017,903,2052,479",2053
60,"1150,2058,2059,2060,2061",2062
61,"1777,737,830,930,2041",2130
62,"1123,60,2138,1095,771",565
63,"1124,1226,1725,523,63",874
64,"12,164,55,1521,112",587
65,"71,1573,867,88,2144",16
66,"40,27,1774,283,21",94
67,"360,2,652,333,338",28
68,"350,1969,102,961,460",472
69,"29,1693,254,259,34",260
70,"535,230,875,7,475",234
71,"2160,389,17,23,18",138
72,"695,1633,323,1202,1054",1120
73,"66,272,2046,1280,1637",2053
74,"223,867,933,7,942",941
75,"517,2063,7,522,2005",263
76,"252,251,253,29,477",826
77,"1468,736,2224,899,158",805
78,"2225,2226,163,377,1367",169
79,"503,175,2140,1362,358",102
80,"2231,1130,1146,2214,198",12
81,"126,272,891,323,991",433
82,"1341,2194,926,759,1060",1944
83,"2234,771,42,1175,63",199
84,"442,792,874,226,1490",2063
85,"400,1414,82,874,76",1856
86,"1028,581,605,135,134",570
87,"1190,386,1306,16,1302",1286
88,"439,1275,207,718,680",1288
89,"953,951,1150,528,1521",348
90,"572,733,729,128,387",82
91,"1889,842,1717,778,1056",1358
92,"1358,2290,2180,1055,1037",1022
93,"1138,187,1569,2292,629",2293
94,"448,961,1235,29,76",371
95,"7,425,517,524,263",752
96,"619,1520,1626,93,729",98
97,"1240,1521,66,42,61",271
98,"539,2063,518,92,1301",29
99,"744,14,64,13,100",1460
100,"174,1851,1295,1386,708",2085
101,"2099,714,637,639,599",2324
102,"1047,1854,1657,1061,1059",1358
103,"1892,227,2325,2326,443",153
104,"577,434,696,136,1028",192
105,"1588,788,1513,78,365",106
106,"2231,394,2333,97,586",1676
107,"2334,518,303,2335,2336",1003
108,"39,557,593,20,559",24
109,"1940,1140,459,524,2054",527
110,"2250,337,357,653,899",551
111,"970,1062,98,2103,2342",1670
112,"235,1521,1891,2058,2344",2270
113,"1753,26,730,415,458",67
114,"1940,557,1496,2161,1680",1921
115,"160,1940,1317,1293,1066",1053
116,"1843,1197,2392,755,1025",833
117,"112,394,1299,1249,30",80
118,"664,164,2162,2157,572",876
119,"214,1175,17,326,979",1460
120,"151,856,671,47,39",515
121,"1291,906,1225,253,365",216
122,"2157,2058,2330,443,224",1903
123,"64,1095,970,290,2431",525
124,"610,149,215,1255,440",518
125,"445,306,1284,607,796",59
126,"997,772,436,394,214",182
127,"35,515,557,1524,135",558
128,"859,1312,1039,247,167",1265
129,"185,1114,2110,1706,524",398
130,"229,2400,829,2486,1448",730
131,"590,1360,343,584,591",480
132,"100,752,453,886,1022",2446
133,"428,528,2210,2495,17",2211
134,"260,443,945,38,32",35
135,"137,1762,1804,1414,718",685
136,"904,1312,911,704,1167",1034
137,"340,892,973,1017,972",323
138,"1461,1095,810,1034,1396",2415
139,"553,12,431,17,54",733
140,"1923,1924,2517,1273,2302",1458
141,"13,198,54,840,531",941
142,"36,544,144,135,69",3
143,"639,1381,1050,744,1012",898
144,"252,124,253,477,256",2135
145,"2526,414,970,1062,1248",2527
146,"2238,868,509,263,558",174
147,"1521,1924,1445,1238,557",545
148,"783,2465,564,1135,1666",1091
149,"836,518,1490,350,775",1412
150,"303,2595,2596,2597,2311",1239
151,"88,231,35,572,813",320
152,"29,826,1632,1891,833",2599
153,"1235,220,555,1237,35",605
154,"85,74,75,77,744",2031
155,"1840,521,26,1500,38",1448
156,"1578,2613,271,431,112",1025
