user_id,sequence,target_id
0,"47,48,49,50,51",52
1,"169,170,171,172,173",174
2,"128,204,48,205,206",207
3,"214,138,215,216,217",218
4,"380,381,382,383,18",384
5,"7,261,427,428,82",429
6,"144,137,435,368,139",142
7,"510,511,512,513,47",514
8,"337,353,550,434,146",551
9,"43,783,279,784,785",431
10,"823,824,825,826,827",828
11,"66,837,77,772,8",783
12,"194,681,749,859,751",642
13,"251,124,271,14,869",870
14,"190,927,641,746,192",523
15,"944,879,880,881,882",259
16,"1014,1015,1016,1017,1018",268
17,"1109,810,408,1110,420",487
18,"535,1054,1031,1042,177",61
19,"859,642,425,209,143",216
20,"48,46,840,638,49",880
21,"209,637,1039,1229,1230",219
22,"1043,1293,1294,1295,1296",1297
23,"553,10,317,1313,1314",396
24,"449,515,483,740,646",840
25,"492,1443,1182,616,1444",90
26,"61,619,578,580,844",54
27,"420,556,760,42,387",47
28,"142,398,1482,1030,1483",195
29,"131,453,130,128,854",1490
30,"1520,589,616,402,1204",1287
31,"433,76,541,872,133",83
32,"1079,738,315,1080,675",493
33,"842,1432,857,936,1330",881
34,"1652,159,592,213,1231",1503
35,"646,271,967,178,43",1591
36,"736,398,600,430,413",814
37,"658,406,1690,1344,413",518
38,"1693,254,34,887,840",260
39,"155,1034,1668,1044,1036",1707
40,"792,867,1709,96,876",29
41,"1191,205,1301,590,629",660
42,"29,124,885,34,887",260
43,"1099,127,790,82,486",609
44,"707,694,1211,1803,1804",1406
45,"164,1306,318,1818,548",1819
46,"14,1487,64,790,1618",389
47,"1182,1714,1720,1873,1874",532
48,"838,87,563,10,271",63
49,"96,523,557,1371,1883",1240
50,"333,252,1267,351,311",383
51,"63,1468,1883,833,909",1521
52,"1408,1995,504,1996,1997",1998
53,"204,198,35,290,203",1428
54,"941,271,64,90,132",23
55,"252,973,36,797,788",546
56,"79,513,60,1130,8",71
57,"2023,1918,2024,2025,1037",779
58,"2050,1621,587,1634,74",1947
59,"148,1226,1017,903,2052",479
60,"909,1150,2058,2059,2060",2061
61,"1503,1777,737,830,930",2041
62,"1122,1123,60,2138,1095",771
63,"1123,1124,1226,1725,523",63
64,"76,12,164,55,1521",112
65,"74,71,1573,867,88",2144
66,"89,40,27,1774,283",21
67,"319,360,2,652,333",338
68,"83,350,1969,102,961",460
69,"253,29,1693,254,259",34
70,"874,535,230,875,7",475
71,"14,2160,389,17,23",18
72,"1197,695,1633,323,1202",1054
73,"1254,66,272,2046,1280",1637
74,"929,223,867,933,7",942
75,"2010,517,2063,7,522",2005
76,"425,252,251,253,29",477
77,"640,1468,736,2224,899",158
78,"453,2225,2226,163,377",1367
79,"164,503,175,2140,1362",358
80,"519,2231,1130,1146,2214",198
81,"716,126,272,891,323",991
82,"853,1341,2194,926,759",1060
83,"610,2234,771,42,1175",63
84,"223,442,792,874,226",1490
85,"12,400,1414,82,874",76
86,"1030,1028,581,605,135",134
87,"1611,1190,386,1306,16",1302
88,"1196,439,1275,207,718",680
89,"886,953,951,1150,528",1521
90,"339,572,733,729,128",387
91,"915,1889,842,1717,778",1056
92,"1061,1358,2290,2180,1055",1037
93,"1281,1138,187,1569,2292",629
94,"456,448,961,1235,29",76
95,"96,7,425,517,524",263
96,"1450,619,1520,1626,93",729
97,"148,1240,1521,66,42",61
98,"752,539,2063,518,92",1301
99,"42,744,14,64,13",100
100,"832,174,1851,1295,1386",708
101,"709,2099,714,637,639",599
102,"1058,1047,1854,1657,1061",1059
103,"862,1892,227,2325,2326",443
104,"145,577,434,696,136",1028
105,"55,1588,788,1513,78",365
106,"1112,2231,394,2333,97",586
107,"1022,2334,518,303,2335",2336
108,"1794,39,557,593,20",559
109,"174,1940,1140,459,524",2054
110,"204,2250,337,357,653",899
111,"565,970,1062,98,2103",2342
112,"527,235,1521,1891,2058",2344
113,"806,1753,26,730,415",458
114,"174,1940,557,1496,2161",1680
115,"717,160,1940,1317,1293",1066
116,"1775,1843,1197,2392,755",1025
117,"1394,112,394,1299,1249",30
118,"2196,664,164,2162,2157",572
119,"132,214,1175,17,326",979
120,"1265,151,856,671,47",39
121,"1044,1291,906,1225,253",365
122,"1202,2157,2058,2330,443",224
123,"972,64,1095,970,290",2431
124,"433,610,149,215,1255",440
125,"733,445,306,1284,607",796
126,"694,997,772,436,394",214
127,"63,35,515,557,1524",135
128,"523,859,1312,1039,247",167
129,"1288,185,1114,2110,1706",524
130,"832,229,2400,829,2486",1448
131,"1641,590,1360,343,584",591
132,"195,100,752,453,886",1022
133,"1883,428,528,2210,2495",17
134,"259,260,443,945,38",32
135,"158,137,1762,1804,1414",718
136,"419,904,1312,911,704",1167
137,"301,340,892,973,1017",972
138,"2042,1461,1095,810,1034",1396
139,"79,553,12,431,17",54
140,"958,1923,1924,2517,1273",2302
141,"79,13,198,54,840",531
142,"542,36,544,144,135",69
143,"670,639,1381,1050,744",1012
144,"15,252,124,253,477",256
145,"1572,2526,414,970,1062",1248
146,"428,2238,868,509,263",558
147,"909,1521,1924,1445,1238",557
148,"126,783,2465,564,1135",1666
149,"1523,836,518,1490,350",775
150,"326,303,2595,2596,2597",2311
151,"761,88,231,35,572",813
152,"404,29,826,1632,1891",833
153,"1248,1235,220,555,1237",35
154,"279,85,74,75,77",744
155,"75,1840,521,26,1500",38
156,"1706,1578,2613,271,431",112
157,"772,1277,578,553,436",2615
158,"237,96,425,29,257",34
159,"174,7,522,517,2597",2040
160,"848,83,113,282,140",2625
161,"319,379,610,699,1057",700
162,"853,1341,926,758,1943",1318
163,"559,602,1284,580,515",7
164,"592,1260,741,847,209",645
165,"2162,953,1885,7,15",1272
166,"279,810,468,1176,401",1197
167,"1094,47,1004,46,410",800
168,"1722,724,1308,50,186",2305
169,"200,525,792,225,862",13
170,"2504,2138,2513,1825,970",268
171,"98,1244,1446,1450,1451",259
172,"2723,2147,1623,17,2398",2724
173,"307,195,1156,1402,1005",625
174,"767,1164,231,345,555",2487
175,"2730,1633,1718,1945,2731",1363
176,"214,29,131,130,63",623
177,"1284,1787,1836,2733,654",2348
178,"1714,1715,1381,1180,1042",1918
179,"526,833,176,2010,2063",425
180,"302,279,310,23,548",463
181,"131,63,274,130,29",316
182,"219,99,471,68,828",448
183,"1069,661,49,51,791",2144
184,"842,2142,172,700,1065",708
185,"250,15,251,252,881",254
186,"50,1204,379,666,1709",2556
187,"477,2244,255,887,259",443
188,"1311,804,279,483,71",1026
189,"1371,1940,174,1738,1496",1680
190,"1224,200,28,343,819",1228
191,"274,1676,572,800,889",2590
192,"311,2305,1611,1778,334",1509
193,"718,933,1416,1342,129",2227
194,"1911,987,1403,550,741",642
195,"436,742,216,29,345",83
196,"100,71,448,354,437",2394
197,"723,169,517,243,1833",1150
198,"141,1333,447,448,1767",1115
199,"515,613,933,229,875",7
200,"2446,1022,1287,836,7",2394
201,"776,1069,4,37,1075",2189
202,"885,2818,672,483,1344",2661
203,"784,179,1197,424,1862",810
204,"2030,1277,604,1665,61",431
205,"513,744,131,85,12",742
206,"135,1218,263,1371,560",868
207,"849,1197,689,44,806",219
208,"933,1822,452,2155,1655",231
209,"1358,1057,937,2180,1059",2199
210,"1940,952,2161,1496,1738",1921
211,"2425,436,219,2850,1392",14
212,"536,347,640,186,672",788
213,"825,1632,2853,937,2828",1391
214,"260,868,840,1095,756",47
215,"19,986,856,1480,482",434
216,"96,148,868,529,840",887
217,"121,2063,517,1645,2311",999
218,"475,490,1149,250,124",29
219,"924,925,164,61,42",271
220,"2406,343,1122,913,316",251
221,"63,515,437,1725,379",340
222,"1939,904,1116,920,169",410
223,"571,861,437,441,181",426
224,"1956,449,349,379,300",1269
225,"60,1097,35,237,521",1101
226,"153,15,124,29,883",884
227,"7,522,840,235,1187",951
228,"130,66,1461,43,25",2034
229,"2235,1725,2005,524,227",2597
230,"1813,1496,1680,1814,1815",1816
231,"736,693,1783,699,494",907
232,"17,72,23,302,102",279
233,"1099,772,58,547,897",478
234,"1970,2512,2749,2591,1105",360
235,"132,136,209,133,581",577
236,"349,668,615,1440,1002",1134
237,"1247,230,2340,596,1276",2698
238,"1339,389,964,1277,61",326
239,"389,125,23,279,539",138
240,"972,132,433,146,141",133
241,"1490,1714,1223,1170,2573",13
242,"2,32,542,521,237",623
243,"553,272,431,1231,271",64
244,"1587,1536,1574,898,343",921
245,"47,90,1166,35,622",593
246,"1175,1099,290,540,1101",579
247,"147,365,952,522,432",523
248,"792,867,156,230,875",2233
249,"747,148,1526,1196,174",1496
250,"142,365,342,355,140",1176
251,"1022,1692,819,824,816",544
252,"326,2138,1966,274,2925",1909
253,"1557,678,572,2461,975",1138
254,"645,1007,174,1656,1183",1052
255,"171,2430,686,150,2635",167
256,"124,204,48,36,206",544
257,"55,1026,74,218,581",89
258,"587,518,12,125,912",836
259,"925,1059,2170,1168,2797",1055
260,"2206,1854,1061,1363,1051",943
261,"1341,814,698,1318,1024",1060
262,"377,558,387,553,271",14
263,"634,154,1113,520,368",669
264,"521,1588,94,391,1095",448
265,"201,17,300,521,24",200
266,"515,2317,523,1608,1098",1022
267,"722,1418,1194,1066,1294",1363
268,"1588,2742,247,833,1523",231
269,"2238,886,121,523,141",836
270,"260,436,513,218,964",323
271,"923,143,540,444,459",310
272,"365,185,148,152,2493",1056
273,"201,595,210,12,215",214
274,"1675,739,104,244,106",1399
275,"558,135,305,148,469",420
276,"130,164,131,133,740",186
277,"2960,2961,2377,2387,2291",2647
278,"149,1396,1034,704,1036",1044
279,"1300,35,633,861,623",1299
280,"555,1237,2966,63,260",1136
281,"395,2141,170,2367,1181",1179
282,"11,553,148,164,1232",365
283,"792,2037,1107,937,884",259
284,"474,522,90,29,24",1135
285,"12,515,17,465,155",911
286,"1640,69,90,1538,338",471
287,"137,185,906,215,1027",133
288,"89,217,570,983,1030",139
289,"788,609,663,734,123",1206
290,"16,1464,582,354,810",2307
291,"949,1232,685,1056,1259",2717
292,"478,131,2986,517,2987",646
293,"663,805,429,115,1149",948
294,"1135,274,538,973,76",892
295,"185,2461,738,1123,1124",792
296,"141,1692,1863,260,261",437
297,"1136,135,1646,420,1921",174
298,"60,571,88,761,273",519
299,"194,167,699,154,159",173
300,"2857,1333,177,1329,1223",1036
301,"2555,1079,2063,225,551",1645
302,"1398,621,129,305,383",426
303,"1449,1017,1245,1528,923",2910
304,"1633,1119,1043,53,1864",1363
305,"831,223,450,621,126",10
306,"1611,88,554,2402,316",35
307,"1805,2132,1059,1050,2537",942
308,"521,126,1966,138,28",217
309,"2269,2237,521,271,121",1336
310,"148,524,271,79,54",12
